id,y_pred,y_true
3086,0.5294640199103865,0
3087,0.18370585445759163,0
3088,0.05446229659811348,0
3089,0.990105827617188,1
3090,0.07671354907918444,0
3091,0.39209621387538607,0
3092,0.9682328378360949,1
3093,0.44419488203980256,1
3094,0.9899063570001876,1
3095,0.17305253712049048,0
3096,0.3596812791027638,1
3097,0.3839588123478135,0
3098,0.9890569058941017,1
3099,0.967584486012572,1
3100,0.32741188681779476,0
3101,0.4697141538594055,1
3102,0.6466361568815361,0
3103,0.35615791283444587,0
3104,0.9896656060065518,1
3105,0.4189736105774199,1
3106,0.6864186187855134,0
3107,0.9367601463193087,1
3108,0.9888088959703434,1
3109,0.9783460693274276,1
3110,0.1494472975909358,1
3111,0.9864523775733968,1
3112,0.3687122212553814,1
3113,0.7081859660332092,0
3114,0.9900618805469622,1
3115,0.973526036314418,1
3116,0.9850211269994381,1
3117,0.145619575262178,0
3118,0.9870131367663041,1
3119,0.6742637268818639,0
3120,0.9897711779169464,1
3121,0.962101823575708,1
3122,0.33915700252098113,1
3123,0.9787510371988692,1
3124,0.14042311690417475,0
3125,0.9796613470071956,1
3126,0.9896759033017297,1
3127,0.8049913004179637,1
3128,0.07528295857136283,0
3129,0.9098769096295876,1
3130,0.3744383015087532,0
3131,0.9880533165619999,1
3132,0.9803203053481396,1
3133,0.9705301427943472,1
3134,0.2989904439549761,1
3135,0.13031283368837845,1
3136,0.9735148674860917,1
3137,0.45082598745419317,0
3138,0.9171494024704979,1
3139,0.4143770521043293,0
3140,0.14919148028309326,0
3141,0.36924006049300584,0
3142,0.9903311519051292,1
3143,0.9903552198029144,1
3144,0.9903195320664043,1
3145,0.40317056040746946,0
3146,0.3472605303721159,0
3147,0.3821752354598226,1
3148,0.6112016217081591,1
3149,0.24726020451033048,0
3150,0.13780990665087,0
3151,0.9896192232543102,1
3152,0.21089446895018155,0
3153,0.24556932622502115,0
3154,0.28233069485388185,0
3155,0.98903718824437,1
3156,0.6665479562990778,1
3157,0.9902552572258748,1
3158,0.12334490481918876,0
3159,0.41181866842740533,1
3160,0.9902778228959666,1
3161,0.9901461553209824,1
3162,0.06086954063282122,0
3163,0.8898076582209821,1
3164,0.9902916742689305,1
3165,0.9656807669512922,1
3166,0.7469481475780284,1
3167,0.9893160968087236,1
3168,0.772536323282598,1
3169,0.46336770968100427,0
3170,0.9673213628062096,1
3171,0.9899534888918032,1
3172,0.9898845578087807,1
3173,0.6950982666344695,1
3174,0.34870615817897316,0
3175,0.9850645077471634,1
3176,0.9901739711968839,1
3177,0.9901972728883103,1
3178,0.868631767296707,1
3179,0.9667633976066697,1
3180,0.2914376493063826,1
3181,0.38734919162638337,1
3182,0.3732191894725592,1
3183,0.13791002166107202,0
3184,0.95643310491448,1
3185,0.9891241527735302,1
3186,0.16147632405391762,0
3187,0.6593861859007009,1
3188,0.6847980565454356,1
3189,0.9797932508748748,1
3190,0.15489960033973105,1
3191,0.44866481398542674,1
3192,0.33867030290435113,0
3193,0.5169176570708717,0
3194,0.9903914968430805,1
3195,0.44412872320742874,1
3196,0.9902655746795603,1
3197,0.16944374709082116,0
3198,0.9894488030864115,1
3199,0.8458366799399842,1
3200,0.9902951441371866,1
3201,0.9899641910101329,1
3202,0.7848542592020236,1
3203,0.9668679138982612,1
3204,0.058716183380856296,0
3205,0.8037237030842508,1
3206,0.9903188408687991,1
3207,0.9052124495559694,1
3208,0.9745996109892737,1
3209,0.9510187856299092,1
3210,0.4731971725885453,1
3211,0.27773521916490657,1
3212,0.20821482787812393,0
3213,0.988930605818193,1
3214,0.9509142578644952,1
3215,0.10753872150488371,1
3216,0.9881336290991352,1
3217,0.9719972287790329,1
3218,0.9903570452297973,1
3219,0.9894479268919708,1
3220,0.14237770357513874,0
3221,0.4777428892001232,1
3222,0.5460562968107884,1
3223,0.9902454569473907,1
3224,0.9856810853945319,1
3225,0.9831591278726736,1
3226,0.9901855309162573,1
3227,0.38028818317300345,0
3228,0.9901147760927482,1
3229,0.424294374694988,0
3230,0.9887031552298434,1
3231,0.990147834001171,1
3232,0.6103349877405532,1
3233,0.9625926959032575,1
3234,0.9901949852503106,1
3235,0.39544758840052646,1
3236,0.06038229844215481,0
3237,0.44577688292735795,1
3238,0.1361440902388624,0
3239,0.9903777853504745,1
3240,0.27062807954087764,0
3241,0.9826044472704237,1
3242,0.3959695307500568,0
3243,0.9903078345926704,1
3244,0.98756499062133,1
3245,0.9736009187600986,1
3246,0.3322699440403041,0
3247,0.2152705250006899,1
3248,0.9049702666193002,1
3249,0.9905187139833131,1
3250,0.42633990905450125,1
3251,0.990260336380507,1
3252,0.32758313110886195,0
3253,0.987764444894689,1
3254,0.9845347152498343,1
3255,0.9904142060330725,1
3256,0.975139075566607,1
3257,0.9902668450072661,1
3258,0.9869824109927122,1
3259,0.8501921784334109,1
3260,0.9899020597996342,1
3261,0.964104021344886,1
3262,0.4899154790734858,0
3263,0.9904060731797114,1
3264,0.5981109047928801,0
3265,0.8684310151273524,1
3266,0.6309461878788142,1
3267,0.7119550854028251,1
3268,0.989383705557981,1
3269,0.1413536635028692,0
3270,0.12487726606812057,0
3271,0.7959010126345248,1
3272,0.7845911970922443,1
3273,0.2013713826118197,1
3274,0.8654371286538317,1
3275,0.5098038402360623,1
3276,0.3611862715235138,0
3277,0.7534753374956272,0
3278,0.9029420612948763,1
3279,0.92141765149483,1
3280,0.38479885069616276,0
3281,0.8994212384671483,1
3282,0.45324673836690416,1
3283,0.9901973959618723,1
3284,0.9903468589425038,1
3285,0.279426376457254,0
3286,0.9635034097355819,1
3287,0.7863536828727039,1
3288,0.9893060685175075,1
3289,0.9903241318806819,1
3290,0.9890269552663079,1
3291,0.9861372560880757,1
3292,0.33509815402171994,1
3293,0.8176755415874707,1
3294,0.8695029768033168,1
3295,0.9904239204249259,1
3296,0.9894606653793491,1
3297,0.8628202523223066,1
3298,0.40963848241275436,1
3299,0.9098201962155743,1
3300,0.9884045728709921,1
3301,0.9228919399798177,1
3302,0.9362019023597223,1
3303,0.8859742730231497,1
3304,0.81865376139958,1
3305,0.990222045631882,1
3306,0.615950737642166,0
3307,0.8226880988179981,1
3308,0.9842500238310837,1
3309,0.9867066823175912,1
3310,0.5384689778171058,1
3311,0.3906526525883509,1
3312,0.9675933644547925,1
3313,0.4198788480010696,0
3314,0.4265525053347846,0
3315,0.25147107984125483,1
3316,0.9840094348532976,1
3317,0.9850060303265572,1
3318,0.3727988419493232,0
3319,0.20982337059571893,1
3320,0.42439057003290165,0
3321,0.9897132290155007,1
3322,0.3569946400203932,1
3323,0.982464002133944,1
3324,0.3573975894059856,0
3325,0.9850900186309715,1
3326,0.5024094695280463,0
3327,0.505686560388231,1
3328,0.9608615628179153,1
3329,0.1895038446997751,0
3330,0.9766371653579382,1
3331,0.3988396463726358,1
3332,0.9633699474241739,1
3333,0.3940859638353032,0
3334,0.9892071498741107,1
3335,0.23431103796024674,1
3336,0.17068333199093633,0
3337,0.8743137798586014,1
3338,0.3911550304428099,0
3339,0.9903622228781093,1
3340,0.9904910477635052,1
3341,0.9904204734546641,1
3342,0.9884785860479745,1
3343,0.9074234410890485,1
3344,0.9889457149643752,1
3345,0.5801554316460306,1
3346,0.14697562188599597,1
3347,0.4139087638133408,1
3348,0.13178093018413528,0
3349,0.9896559712426343,1
3350,0.9900576311717126,1
3351,0.9871438607671167,1
3352,0.12654073072026573,0
3353,0.6718976444733202,0
3354,0.6432744399523578,1
3355,0.9216930143486374,1
3356,0.989008012072412,1
3357,0.990469081232877,1
3358,0.9350919468637108,1
3359,0.8094848058949042,1
3360,0.9868700619452716,1
3361,0.9898336530781017,1
3362,0.40348668690746914,0
3363,0.34890467799757013,1
3364,0.4912268551680686,1
3365,0.19542282053471258,0
3366,0.9903330675364109,1
3367,0.9901481954976503,1
3368,0.09569867865321756,0
3369,0.3314149327171425,0
3370,0.6535683996124463,1
3371,0.14110112532852426,0
3372,0.3635890295719046,0
3373,0.4235208236084692,0
3374,0.9884646094651113,1
3375,0.374848880523645,0
3376,0.9828213387177944,1
3377,0.2992130441296354,1
3378,0.590332818327814,0
3379,0.990367017449427,1
3380,0.06236642184986247,0
3381,0.44947741936683827,1
3382,0.8477700817390302,1
3383,0.46631143968496275,1
3384,0.9903608024709188,1
3385,0.6601350179001859,0
3386,0.2527966254301401,0
3387,0.968412157687424,1
3388,0.44907501130230304,1
3389,0.9903909664293116,1
3390,0.952992002527049,1
3391,0.532706754928493,1
3392,0.9638342091716412,1
3393,0.39708745623828146,1
3394,0.9584496489442713,1
3395,0.423758814840354,1
3396,0.9835754296619162,1
3397,0.8545153721541269,0
3398,0.2860977694972349,0
3399,0.5428564652791074,0
3400,0.38403675917470664,0
3401,0.9895682187885374,1
3402,0.9903570234910082,1
3403,0.9818755743725623,1
3404,0.9745724678882701,1
3405,0.48698568068253795,0
3406,0.9899421976063189,1
3407,0.9901551033186619,1
3408,0.9905161933651128,1
3409,0.3920867369075982,0
3410,0.4320779163643054,0
3411,0.990196930761649,1
3412,0.6148450600537022,0
3413,0.42803950023054865,1
3414,0.07460361124356983,0
3415,0.9902457080970317,1
3416,0.4107242852339618,1
3417,0.9897716194766657,1
3418,0.9899521762216629,1
3419,0.18706325537951446,1
3420,0.4833219810759296,1
3421,0.38270425377249057,1
3422,0.8372030288496572,1
3423,0.7787963822605306,1
3424,0.31294384052568797,0
3425,0.9816626403727498,1
3426,0.14103813062231702,0
3427,0.9903390662306046,1
3428,0.6882254943096521,1
3429,0.34711288368888615,0
3430,0.9897816994369373,1
3431,0.33104782107282976,0
3432,0.606314525351748,0
3433,0.9901917067567338,1
3434,0.6492547892968702,0
3435,0.9904332747847951,1
3436,0.6621294371754715,1
3437,0.29589235032558076,1
3438,0.16517387469831551,0
3439,0.6916836007409486,1
3440,0.9904332814539316,1
3441,0.46347749150931666,1
3442,0.1640706001773711,0
3443,0.9414407605147904,1
3444,0.8058579676554654,1
3445,0.22302093527158903,0
3446,0.17088452562697196,0
3447,0.9799648056249164,1
3448,0.438594117967158,0
3449,0.9669820196784704,1
3450,0.9903652051073075,1
3451,0.21952001786338918,0
3452,0.38953423911649954,0
3453,0.6576399647804112,0
3454,0.9867736008707031,1
3455,0.9865664470912163,1
3456,0.9894885052893213,1
3457,0.5717067259756947,0
3458,0.9902874194346252,1
3459,0.8410402852298902,1
3460,0.9902273768579659,1
3461,0.4537210706449374,1
3462,0.9536835858802953,1
3463,0.9886284912489487,1
3464,0.9618709895759504,1
3465,0.9876392286416958,1
3466,0.847890228740039,1
3467,0.9905106033441814,1
3468,0.9596388470374048,1
3469,0.4482572032178733,1
3470,0.4051630156216595,1
3471,0.9858388199588455,1
3472,0.9830014572980399,1
3473,0.14595751260241244,0
3474,0.9904823567014751,1
3475,0.4554912698238767,0
3476,0.6388921570825364,1
3477,0.9902761875281468,1
3478,0.8264408709975123,1
3479,0.9843022038108868,1
3480,0.36744102953967683,0
3481,0.5447560210667237,0
3482,0.4171005564060321,0
3483,0.9903484395177409,1
3484,0.9898660290485872,1
3485,0.28315394695230994,0
3486,0.426024317389468,1
3487,0.2613946098035452,0
3488,0.5707757577262238,1
3489,0.5129217882500066,0
3490,0.366858175716477,1
3491,0.9903582698551963,1
3492,0.5565315636022,0
3493,0.9839297203125525,1
3494,0.9902479658596588,1
3495,0.9848905174469932,1
3496,0.9040105789404091,0
3497,0.9833290308700827,1
3498,0.4825913892895453,1
3499,0.9894101625874085,1
3500,0.9671479610415962,1
3501,0.9902408247303277,1
3502,0.990237324843272,1
3503,0.3901666020347875,0
3504,0.9816392090147502,1
3505,0.3961823830692683,1
3506,0.9899416593370692,1
3507,0.6207351794430082,1
3508,0.14147914554940577,0
3509,0.37047261995862807,0
3510,0.3397010115804299,1
3511,0.3242534352633777,1
3512,0.9789437540656614,1
3513,0.9899727318787584,1
3514,0.3802272413199892,1
3515,0.9902396842677823,1
3516,0.3949087535614531,1
3517,0.4224492925294678,0
3518,0.4273929560216741,1
3519,0.9875500003850004,1
3520,0.7664810293077416,1
3521,0.9859381497627944,1
3522,0.9902141104041781,1
3523,0.9902577909828187,1
3524,0.9271548334882417,1
3525,0.2749385040613548,0
3526,0.25245881348721105,0
3527,0.6373620888664276,0
3528,0.28473012980133544,0
3529,0.8138765787257575,0
3530,0.9902224625781634,1
3531,0.3480364415739076,0
3532,0.988603662170443,1
3533,0.23371197477250505,0
3534,0.8611995770233686,1
3535,0.7055769209460172,0
3536,0.09456982455803449,0
3537,0.151848375313604,1
3538,0.9718363870455837,1
3539,0.5780085962208321,1
3540,0.9903281866150591,1
3541,0.8431111629516481,1
3542,0.38141220428856915,0
3543,0.9745808125930397,1
3544,0.9850455003314231,1
3545,0.337717722894491,0
3546,0.19358950832708247,0
3547,0.1056365944809614,0
3548,0.9901623361894246,1
3549,0.14888582462302757,0
3550,0.9902781152234279,1
3551,0.40574171469594356,0
3552,0.20456271793499675,0
3553,0.9728131702483671,1
3554,0.17284471767240253,0
3555,0.8414165306424524,1
3556,0.9251766430804753,1
3557,0.43422826349283167,1
3558,0.43777832035751435,1
3559,0.9888299700791957,1
3560,0.7430782175907451,0
3561,0.44296518341662294,0
3562,0.37567844501103287,0
3563,0.9899184789505313,1
3564,0.23718189254592517,0
3565,0.07036287733462465,0
3566,0.9853868535848215,1
3567,0.5693324085205487,1
3568,0.9904912149295323,1
3569,0.5390875239105338,1
3570,0.9900061907754755,1
3571,0.825846379450203,1
3572,0.06635815329579904,0
3573,0.17790833235798514,0
3574,0.9166523544752306,1
3575,0.33295553516654863,0
3576,0.43117082533737694,1
3577,0.881951425941615,1
3578,0.9905335468722403,1
3579,0.9730729264086713,1
3580,0.2560766551929622,0
3581,0.9892409393557975,1
3582,0.860138619559807,1
3583,0.42833779521234777,1
3584,0.2044702810400582,0
3585,0.5768130321075817,1
3586,0.9862986032840445,1
3587,0.42359079214291656,1
3588,0.4596192607033363,1
3589,0.4193446795078927,0
3590,0.4201758141098748,1
3591,0.9654207636753102,1
3592,0.3730006311093153,0
3593,0.9902965711660938,1
3594,0.3979767250258069,0
3595,0.990259674792027,1
3596,0.8277205905627093,1
3597,0.9898893043978587,1
3598,0.29074698799611737,1
3599,0.23509410621136664,0
3600,0.3457691620561305,1
3601,0.8756377914624603,0
3602,0.14344500163879137,0
3603,0.9475642824246996,1
3604,0.9892477234761591,1
3605,0.41419385593390695,0
3606,0.35564704522685064,0
3607,0.9905345860782092,1
3608,0.2898080484564657,0
3609,0.5974053248919448,0
3610,0.07507437713439793,0
3611,0.9902761875281468,1
3612,0.20083375049601906,0
3613,0.9822852185962611,1
3614,0.4171225255726848,0
3615,0.9893164945729942,1
3616,0.4727163248048344,1
3617,0.9838390626481635,1
3618,0.4056744786939194,0
3619,0.9174200934456891,1
3620,0.25200081367616134,0
3621,0.3899567590568104,0
3622,0.9868012121760664,1
3623,0.9903007237420843,1
3624,0.1412911015985243,0
3625,0.17764219666150152,0
3626,0.4225591191238695,1
3627,0.2927816507760451,0
3628,0.13195119129000837,1
3629,0.9745128450650141,1
3630,0.6053661618591335,0
3631,0.9219554099030516,1
3632,0.09179539067549672,0
3633,0.8843109340113314,1
3634,0.45350718214960456,1
3635,0.22507103444381105,0
3636,0.517421412294036,0
3637,0.23620778602173279,1
3638,0.44577688292735795,1
3639,0.8464429968076126,1
3640,0.3980095402500562,1
3641,0.9902918994365738,1
3642,0.9815547772401696,1
3643,0.9171377604285201,1
3644,0.3508048387963808,1
3645,0.44770780174986496,1
3646,0.39702510589081647,0
3647,0.9900673839787755,1
3648,0.9762776916050445,1
3649,0.43518814974071535,0
3650,0.2860791263080175,0
3651,0.17660242636123638,0
3652,0.9900940864496505,1
3653,0.5620546465405574,0
3654,0.9904142060330725,1
3655,0.5211419707036941,1
3656,0.4111206301573023,0
3657,0.10588296610479322,0
3658,0.45374979715858266,1
3659,0.9891374393301287,1
3660,0.39759613269461724,0
3661,0.9903188298325916,1
3662,0.9900800696643931,1
3663,0.9816171286545061,1
3664,0.9098604161307449,1
3665,0.8538106997821168,0
3666,0.43349562328201574,1
3667,0.34701825886544424,0
3668,0.43041261032999684,0
3669,0.9886375622219309,1
3670,0.30076038317985276,1
3671,0.4126832778980637,1
3672,0.0714074467854006,0
3673,0.16074818938820046,0
3674,0.9100299309927444,1
3675,0.9874440308150512,1
3676,0.5029719664119523,1
3677,0.4192424589720434,1
3678,0.5879126705460047,0
3679,0.1926502202874755,0
3680,0.9659034067333436,1
3681,0.14800753049745569,1
3682,0.7201956268141237,1
3683,0.8439175102443492,1
3684,0.9903618180406175,1
3685,0.4636554020781657,0
3686,0.15345668368178741,0
3687,0.1815134211789273,0
3688,0.9811793205425855,1
3689,0.39797871796325796,0
3690,0.4299640382731481,1
3691,0.5469202715424889,0
3692,0.41442571024021563,1
3693,0.9771075577097513,1
3694,0.9701057592219327,1
3695,0.9901490159898265,1
3696,0.21956252676467053,0
3697,0.9902734271440576,1
3698,0.908781850847774,1
3699,0.9903395759450265,1
3700,0.9857498527701896,1
3701,0.7824224633432532,1
3702,0.32457072818917654,0
3703,0.9904123099626696,1
3704,0.9901019515642621,1
3705,0.37732707095198004,1
3706,0.9831166859317122,1
3707,0.24400486796315501,0
3708,0.986968007014511,1
3709,0.13575482133739442,0
3710,0.9760011056586932,1
3711,0.34754238309113483,0
3712,0.6636270180365685,1
3713,0.32918669889401225,0
3714,0.9901933105291728,1
3715,0.9695855896603627,1
3716,0.6581921395222273,0
3717,0.990364892997865,1
3718,0.7004735244078455,0
3719,0.14938019117483836,0
3720,0.09011353937195093,0
3721,0.9840740758835925,1
3722,0.3770322864755109,0
3723,0.9900371744922997,1
3724,0.059699712988338656,0
3725,0.9902621064472193,1
3726,0.9294856680816665,1
3727,0.9879341883610478,1
3728,0.9900460627377977,1
3729,0.9903212039807016,1
3730,0.9903718735294518,1
3731,0.7999456304553026,1
3732,0.2905950523818098,1
3733,0.42570411109639683,0
3734,0.45270269364098314,0
3735,0.9806459594639253,1
3736,0.2108431448515344,0
3737,0.9892237039693681,1
3738,0.989780150293851,1
3739,0.9548641995494819,1
3740,0.24078948472962186,0
3741,0.9557213741576223,1
3742,0.9872176447256971,1
3743,0.9781317726456026,1
3744,0.9904132633424597,1
3745,0.4352363423873864,1
3746,0.15385484422011417,1
3747,0.9784954193265359,1
3748,0.8972401066410268,1
3749,0.7780951131960229,1
3750,0.9904265453228415,1
3751,0.987889773401093,1
3752,0.40912028490109226,0
3753,0.3609091462914991,0
3754,0.9903375896905543,1
3755,0.990271581354423,1
3756,0.9397472938113968,1
3757,0.9741005209574563,1
3758,0.3176585613599217,0
3759,0.9903973875897483,1
3760,0.9849609689716715,1
3761,0.9070088596764634,0
3762,0.37155903988488015,0
3763,0.9741725302377912,1
3764,0.990451362956421,1
3765,0.35055755915784326,0
3766,0.9795042202161219,1
3767,0.988602571964382,1
3768,0.07631757271676508,0
3769,0.9890669056775715,1
3770,0.5719881373918978,0
3771,0.08839953322841552,0
3772,0.5139673826493066,1
3773,0.14736430301475173,0
3774,0.9902025674336675,1
3775,0.934522004959676,1
3776,0.31150388228837494,0
3777,0.9835157263944845,1
3778,0.9901979868607261,1
3779,0.9759402794460394,1
3780,0.990286570662803,1
3781,0.9868571493055256,1
3782,0.990290479000346,1
3783,0.9889422211234146,1
3784,0.2530170572390304,0
3785,0.8817309298280849,1
3786,0.9903543537904835,1
3787,0.9902472401089958,1
3788,0.9781795133669067,1
3789,0.3469790293072842,0
3790,0.5245833992162882,0
3791,0.9902742008494249,1
3792,0.9824852273440021,1
3793,0.5255383229904725,1
3794,0.6618517298464105,1
3795,0.9902761875281468,1
3796,0.43014993614643726,1
3797,0.9898086501653546,1
3798,0.9903708591515652,1
3799,0.9896213956531172,1
3800,0.9875938493460239,1
3801,0.9902222995387985,1
3802,0.99017517508164,1
3803,0.4707236049633909,1
3804,0.9657578576237568,1
3805,0.829237769358783,1
3806,0.8711557069392069,1
3807,0.9874861166945146,1
3808,0.9095871587652234,1
3809,0.9819406663077893,1
3810,0.402791783716799,0
3811,0.6038459446239586,1
3812,0.9761960308714797,1
3813,0.9602799120391239,1
3814,0.06987357921361516,0
3815,0.4173443183375518,1
3816,0.9073845593495272,1
3817,0.4011902322302519,1
3818,0.5330625123420212,1
3819,0.4201614985800653,0
3820,0.986620290578252,1
3821,0.1891203933638355,0
3822,0.7239224950071095,0
3823,0.23008805742038396,0
3824,0.1492636865931569,0
3825,0.9660721107386662,1
3826,0.9826099621406903,1
3827,0.08880935267898596,0
3828,0.7236712881521169,1
3829,0.9902804510319503,1
3830,0.4575575746551615,0
3831,0.9892042210006052,1
3832,0.2567413041117983,0
3833,0.985966832676478,1
3834,0.35001141836659966,0
3835,0.4361171720817176,1
3836,0.9895982152517578,1
3837,0.9849903930557827,1
3838,0.23388480258964625,0
3839,0.98777635056524,1
3840,0.990357611339955,1
3841,0.12951481106437912,0
3842,0.1709129739333368,0
3843,0.9900160932896866,1
3844,0.3944124603633071,1
3845,0.43468278724648074,1
3846,0.40664005263520325,1
3847,0.3393891095333919,0
3848,0.7753209888691462,1
3849,0.9572975258426638,1
3850,0.3239665692960586,0
3851,0.6372233601956869,1
3852,0.3897729403535139,0
3853,0.3853996835426087,0
3854,0.8192081342587512,1
3855,0.7417129225158156,0
3856,0.9600834967345646,1
3857,0.9903630625702317,1
3858,0.4382140681336145,0
3859,0.7113660874423864,1
3860,0.06393225544656428,0
3861,0.9902758666573892,1
3862,0.4227606502590902,0
3863,0.4243088501418741,0
3864,0.9625153144250236,1
3865,0.9869236346435737,1
3866,0.3939403642731584,0
3867,0.9742512343595974,1
3868,0.4096388271466758,0
3869,0.9852422999521265,1
3870,0.7109568781132413,0
3871,0.9902765613356446,1
3872,0.9848282965228707,1
3873,0.37758704060859927,0
3874,0.7602680006400876,0
3875,0.9902993872600796,1
3876,0.7336296351443794,1
3877,0.5050178652523516,1
3878,0.1412101836090872,1
3879,0.9903627864038143,1
3880,0.4520849254560944,0
3881,0.5121588675012607,0
3882,0.9898425283142038,1
3883,0.8129462521780739,1
3884,0.3720525301312118,1
3885,0.9848282965228707,1
3886,0.6471250675530009,1
3887,0.649354471892728,1
3888,0.9849979364347541,1
3889,0.4681141574604112,1
3890,0.9896515783047818,1
3891,0.1452184336455224,0
3892,0.07428538779156608,0
3893,0.2538712543723634,0
3894,0.1548599357404914,0
3895,0.43621934763968145,1
3896,0.9844798463215658,1
3897,0.6327982305490624,1
3898,0.39090178117214375,0
3899,0.9877339844837999,1
3900,0.9902416292706187,1
3901,0.9090296355987972,1
3902,0.24711522481977727,1
3903,0.24148442384720376,0
3904,0.9889717889742802,1
3905,0.24523908032232652,1
3906,0.9901064190344966,1
3907,0.39692869957457416,0
3908,0.9892303124516254,1
3909,0.32181928249600145,0
3910,0.9838993186651341,1
3911,0.400191716921999,0
3912,0.42169261811513986,1
3913,0.8303712870305942,1
3914,0.9723018363804627,1
3915,0.8134837775569232,1
3916,0.46384664617084936,1
3917,0.9878457019652519,1
3918,0.047481080458011894,0
3919,0.5714903506260224,1
3920,0.9901445747027199,1
3921,0.980019320547735,1
3922,0.309367205163793,1
3923,0.3559182054098392,1
3924,0.3708043803367774,0
3925,0.29898496724738277,0
3926,0.4328009802660951,0
3927,0.18061472581361643,1
3928,0.9870802023689322,1
3929,0.40489323480978956,0
3930,0.37210956056294564,1
3931,0.971932050569227,1
3932,0.8368765692794139,1
3933,0.9858969580772808,1
3934,0.9905146960755408,1
3935,0.9615460617538486,1
3936,0.9559626428306377,1
3937,0.7696611988997532,1
3938,0.7843973440975214,1
3939,0.3159790537055297,1
3940,0.989317750687139,1
3941,0.8670322874024442,1
3942,0.5121534249629878,1
3943,0.8995947495360588,1
3944,0.8583584565418196,1
3945,0.06042332313976294,0
3946,0.3875989998659073,0
3947,0.184849031082415,1
3948,0.4140195099417917,0
3949,0.4092189580437231,0
3950,0.7860835738333685,1
3951,0.9905105413498847,1
3952,0.4179019327510136,1
3953,0.07289954778105369,0
3954,0.9900947233313977,1
3955,0.41254827160134294,0
3956,0.27952304764770336,0
3957,0.9750217127034666,1
3958,0.6871380724305506,1
3959,0.8494972230443828,1
3960,0.2992130441296354,1
3961,0.9230754360102907,0
3962,0.9903675911884451,1
3963,0.33774819079030316,1
3964,0.32732038687771936,1
3965,0.38900254816303886,0
3966,0.9770981894965264,1
3967,0.43419250167726825,1
3968,0.9699907482467822,1
3969,0.4205922220543503,1
3970,0.9582931726339029,1
3971,0.31716377090094566,0
3972,0.9887293522873359,1
3973,0.990346844820288,1
3974,0.673694455806096,1
3975,0.7255567272981907,1
3976,0.9825613188103242,1
3977,0.9366960750779072,1
3978,0.9839915408899967,1
3979,0.7887910019163014,1
3980,0.9870780538855813,1
3981,0.9897118947910745,1
3982,0.19137820840787031,0
3983,0.9896475311215107,1
3984,0.23776529658314197,0
3985,0.25061058858343643,1
3986,0.42097088527904886,1
3987,0.1766300638119538,0
3988,0.958639034483262,1
3989,0.40912028490109226,0
3990,0.986773458018526,1
3991,0.9588820366224328,1
3992,0.42025276149348695,0
3993,0.19883385882900964,0
3994,0.601046387433579,1
3995,0.1339459973673437,0
3996,0.9105080956428965,1
3997,0.9815711968589369,1
3998,0.09588601913685582,1
3999,0.9897654818829582,1
4000,0.9895699759086306,1
4001,0.3940936522771806,1
4002,0.9896591780192824,1
4003,0.44986172520083323,1
4004,0.16383535726043724,0
4005,0.9904032202450399,1
4006,0.9898391144806424,1
4007,0.9060526677939145,1
4008,0.9904273639882932,1
4009,0.9786713922285484,1
4010,0.9722690005381657,1
4011,0.9498967034197693,1
4012,0.2905950523818098,0
4013,0.5463436065061257,1
4014,0.49799159279516536,0
4015,0.7872269424688654,1
4016,0.34615701938751764,0
4017,0.43723499625746637,0
4018,0.07634669510129405,0
4019,0.14032874331314374,0
4020,0.30543000642571483,0
4021,0.9840923063858672,1
4022,0.4234526998297796,1
4023,0.981892332551697,1
4024,0.39531129606796794,1
4025,0.46121655842438025,0
4026,0.8120614899154265,1
4027,0.8406753140633171,1
4028,0.429815244054866,0
4029,0.9875652895886494,1
4030,0.987900352963324,1
4031,0.9878127985654241,1
4032,0.9902761875281468,1
4033,0.3173545620485607,0
4034,0.9838295174092011,1
4035,0.4644450296107885,0
4036,0.38288718022337004,1
4037,0.9900625599103715,1
4038,0.5833404353343411,1
4039,0.23841554311456156,0
4040,0.9901697783564781,1
4041,0.820388245655098,1
4042,0.7388718374198918,0
4043,0.4564869056447586,1
4044,0.659255514249943,1
4045,0.8136569779566634,0
4046,0.9652529458344038,0
4047,0.5816011138578199,1
4048,0.9892307920255984,1
4049,0.2176393202314882,0
4050,0.9891548895704925,1
4051,0.7856049491952626,1
4052,0.6989559976210166,1
4053,0.6479264760467186,0
4054,0.9830587545884439,1
4055,0.9899925584550359,1
4056,0.1957701275555785,0
4057,0.9884484577345067,1
4058,0.5913638090825892,1
4059,0.7513966748900979,1
4060,0.3817823004481572,0
4061,0.9698569121071429,1
4062,0.09062012145382799,0
4063,0.6442001106851074,1
4064,0.9883186787271224,1
4065,0.7856977855561301,1
4066,0.3043862561867727,0
4067,0.17160062894480274,0
4068,0.9439088064257072,1
4069,0.9857140633367392,1
4070,0.981941602700462,1
4071,0.9901481947392281,1
4072,0.7488085119785928,0
4073,0.8097709197416212,0
4074,0.926330489600435,1
4075,0.9750473234314658,1
4076,0.6027413694235781,1
4077,0.2448508787125089,0
4078,0.9795516040381029,1
4079,0.3079611865867743,1
4080,0.9902904446731424,1
4081,0.24124568221364767,0
4082,0.07275884630179524,0
4083,0.14347993874137088,0
4084,0.14846472215360795,0
4085,0.30215650735926747,0
4086,0.559048021697961,1
4087,0.8037170387846804,1
4088,0.5104675774354138,1
4089,0.18873027427248457,0
4090,0.9903408858883984,1
